,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
803,1.0144176665148264e+19,14103100,1005,0,a36d69ee,3720f0f5,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,be4e4c86,a27ba4b1,1,0,20980,320,50,2371,0,559,100217,46
804,1.014427741249438e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,bb483d58,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
805,1.0144299261550098e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,257b5576,ef726eae,1,2,23224,320,50,2676,0,299,100176,221
806,1.0144583854562062e+19,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,843a8c42,d787e91b,1,0,23721,300,250,2716,3,47,100202,23
807,1.0144756788066828e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d18ddba7,7abbbd5c,1,0,23931,320,50,2743,0,163,100141,17
808,1.0145260467330101e+19,14103100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9ecb4158,4b2e5044,1,0,23642,320,50,2709,3,39,100217,23
809,1.014529880506073e+19,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a90072e7,7ec14bb1,1,0,20345,300,250,2331,2,39,-1,23
810,1.0145338031442323e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a2bf2136,981edffc,1,3,21191,320,50,2424,1,161,100193,71
811,1.0145341780477676e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,681e1edf,f0e794f8,1,0,23866,320,50,2736,0,33,-1,246
812,1.0145747798435279e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,46c52fb5,aad45b01,1,0,20508,320,50,2351,3,163,100020,61
813,1.0145834103451597e+18,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,11ea93d1,56046409,1,0,17037,320,50,1934,2,39,-1,16
814,1.0145984058821544e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,faddec6b,5c61e7ff,1,2,23221,320,50,2676,0,299,100176,221
815,1.0145989425335904e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,076c2bdd,496515fa,1,3,21189,320,50,2424,1,161,100193,71
816,1.014665677608095e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,3159429e,13971405,24f6b932,1,3,23738,320,50,2676,0,299,100176,221
817,1.0146704774335078e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10fe68cf,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
818,1.0146777024912355e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,964f245f,d9b5648e,0f2161f8,a99f214a,f83f266a,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
819,1.0147293739138818e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f728f06a,1b13b020,1,0,23161,320,50,2667,0,47,-1,221
820,1.014752871813552e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,49415f8c,1f0bc64f,1,0,23866,320,50,2736,0,33,100170,246
821,1.0148058563465665e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,36575463,dc31133e,1,2,23866,320,50,2736,0,33,-1,246
822,1.0148131758053378e+19,14103100,1002,0,4461c46d,d0e9d0a4,50e219e0,ecad2386,7801e8d9,07d7df22,4c350720,29942760,a9b05547,0,0,22700,320,50,2624,0,35,-1,221
823,1.0148386495528137e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ab8bbdf5,e45c0c27,1,2,23221,320,50,2676,0,299,-1,221
824,1.0148516589051942e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,a0f5f879,1,0,22104,320,50,2545,0,431,-1,221
825,1.01485698365371e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,94b58a99,e1eae715,1,3,21191,320,50,2424,1,161,100193,71
826,1.0149137135258382e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ddb75b9,22800eff,1,0,22676,320,50,2616,0,35,-1,51
827,1.0149495644144374e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,72cbe240,d66cc3a2,09ac067f,1,0,16858,320,50,1887,3,39,-1,23
828,1.0149552120673927e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,a0adbf17,c0651564,cd5b1559,1,2,23723,320,50,2716,3,47,-1,23
829,1.0149967697259667e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dd9ef3c1,1ccc7835,1,0,22261,320,50,2545,0,431,100084,221
830,1.0150026903517354e+19,14103100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3bd63e26,d2e5a0b2,1,0,20251,320,50,2323,0,687,100081,48
831,1.01502706918161e+19,14103100,1005,1,93de26ae,7d05db75,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,9ec586a1,ee007ad3,1,0,23999,320,50,2748,0,35,-1,79
832,1.0150315845051705e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1a0abc71,5db079b5,1,2,15702,320,50,1722,0,35,-1,79
833,1.0150901619742271e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12345cd5,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
834,1.0151289376877286e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,36c6b1de,1,0,22104,320,50,2545,0,431,-1,221
835,1.0151725336534882e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1c256feb,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
836,1.0151748034323196e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b8e26f00,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
837,1.0151770072062706e+19,14103100,1005,1,20e2b21c,44f61852,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
838,1.015177385830263e+19,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f473a267,be6db1d7,1,0,22683,320,50,2528,0,167,100074,221
839,1.015184579341575e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a8fd084c,31c2dcf9,1,0,23161,320,50,2667,0,47,-1,221
840,1.0151914579557634e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,42fca2d2,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
841,1.0152048714863596e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a96d2341,a8d2c4cf,1,0,22257,320,50,2545,0,431,100084,221
842,1.015220467359092e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2c625567,ecb851b2,1,0,22257,320,50,2545,0,431,-1,221
843,1.0152345912751389e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8bd072b9,3919eb94,1,0,20093,300,250,2295,2,35,-1,23
844,1.0152394501125384e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,681e1edf,f0e794f8,1,0,23866,320,50,2736,0,33,-1,246
845,1.0152630562333213e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,b790226d,23c92a10,5096d134,1,3,23930,320,50,2743,0,163,100141,17
846,1.015272908394205e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e64aa6c,d9b5648e,0f2161f8,a99f214a,ac43a5f3,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
847,1.0152788594816358e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,a2a7f235,5347522c,1,2,23866,320,50,2736,0,33,100170,246
848,1.015321494601878e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,817898ce,48159cd6,1,2,23866,320,50,2736,0,33,100170,246
849,1.0153313636888322e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5cd6a5d7,3bd9e8e7,1,0,22676,320,50,2616,0,35,100083,51
850,1.0153654258389615e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0eb7a19a,c8dd839e,1,2,23161,320,50,2667,0,47,-1,221
851,1.0153671348266934e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,25428642,783f1953,cdf6ea96,1,0,23899,320,50,2740,0,163,100013,17
852,1.0153772041755058e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,db4149bd,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
853,1.0153900003094563e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
854,1.0154042504297708e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5020ca1d,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
855,1.015409109675339e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,a8df81c1,d787e91b,1,0,23866,320,50,2736,0,33,100171,246
856,1.0154232828214026e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,adfed488,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
857,1.0154252275943207e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,1db4689a,99e427c9,1,0,20153,320,50,2307,3,163,100020,61
858,1.0154268519677952e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d61cda21,8a4875bd,1,0,23161,320,50,2667,0,47,-1,221
859,1.015444068090507e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b2074704,d400d41b,1,0,23161,320,50,2667,0,47,-1,221
860,1.0155036332011501e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3800627f,4ea23a13,1,0,22104,320,50,2545,0,431,-1,221
861,1.0155359450108391e+19,14103100,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,ee2d8632,2db63e92,1,0,24000,320,50,2748,0,35,100130,79
862,1.0155379851393726e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44533c0e,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
863,1.0155538800772268e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8b215c87,0153a639,1,0,17264,320,50,1872,3,39,-1,23
864,1.015566120665261e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,711ee120,1,0,17753,320,50,1993,2,1063,-1,33
865,1.0155695829171612e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30645841,be6db1d7,1,0,8330,320,50,761,3,175,100075,23
866,1.0155728614983186e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,6332421a,1,0,22257,320,50,2545,0,431,-1,221
867,1.0155888600858835e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a7f73015,360e4aa7,4620fed2,1,3,23221,320,50,2676,0,299,100176,221
868,1.0156140002306468e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a06cedbd,ecb851b2,1,0,22257,320,50,2545,0,431,-1,221
869,1.0156304882160091e+19,14103100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c842f0b,ad6d46df,1,0,19771,320,50,2227,0,935,100074,48
870,1.0156423378159178e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,df128e0b,6afc734f,1,3,23738,320,50,2676,0,299,100177,221
871,1.0156508752489837e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
872,1.0156667982432991e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0aee9b4f,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
873,1.015681146229893e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,13799c59,ae637522,0f2161f8,a99f214a,8fbc5b27,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
874,1.0156875229657762e+19,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,250ab092,d787e91b,1,0,23721,300,250,2716,3,47,100194,23
875,1.015696659444795e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,10e549bc,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
876,1.015698002048119e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ae0b5c7e,20b26358,1,0,23160,320,50,2667,0,47,-1,221
877,1.0156990195233085e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff868857,8a4875bd,1,0,21893,320,50,2526,0,167,100074,221
878,1.015735792082012e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,28f3a91a,0661f2e9,ecb851b2,1,0,22813,320,50,2647,2,39,100148,23
879,1.0157441696342157e+19,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b785a4f8,8a4875bd,1,0,6559,320,50,571,2,39,100050,32
880,1.015744611925025e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f50244e,375c3d47,1,0,17755,320,50,1991,2,39,100084,33
881,1.0157448510892818e+19,14103100,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ab6af61,d57111ae,1,2,20345,300,250,2331,2,39,100194,23
882,1.0157604346485182e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a7d31f2d,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
883,1.0157813793248643e+19,14103100,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,69f3ac60,a01df18c,66960a7d,0,0,21789,320,50,2512,2,291,-1,52
884,1.0157966176009712e+19,14103100,1005,1,af544f8f,76d3a7cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2da180c7,5ec45883,1,0,19771,320,50,2227,0,935,100081,48
885,1.015831744286429e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fad37394,cbb77256,1,0,20345,300,250,2331,2,39,100194,23
886,1.0158429209862775e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,576c3f16,c144e605,1,0,22261,320,50,2545,0,431,100084,221
887,1.015844214222994e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,762fd671,d787e91b,1,0,23866,320,50,2736,0,33,100172,246
888,1.0158465200043784e+19,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a94b178a,8a4875bd,1,0,20634,320,50,2374,3,39,100119,23
889,1.0158503440227078e+19,14103100,1005,0,02d5151c,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d826a8c8,7abbbd5c,1,0,23994,320,50,2748,0,35,100130,79
890,1.0158584477997875e+19,14103100,1012,0,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23725,320,50,2716,3,47,-1,23
891,1.0158602245746655e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35f0a8a1,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
892,1.015861133959476e+19,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2e08e353,81b42528,1,0,17653,300,250,1994,2,39,-1,33
893,1.0159081384772456e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0d6d1311,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
894,1.0159385936481241e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6d8321c1,890c103a,1,0,17747,320,50,1974,2,39,100019,33
895,1.0159889258173428e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d663abe0,5096d134,1,0,23161,320,50,2667,0,47,-1,221
896,1.016019836924401e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,da63790d,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
897,1.0160276662331702e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36f1f21a,3bd9e8e7,1,0,22104,320,50,2545,0,431,100084,221
898,1.0160457279397216e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,920cb5f8,83ed0b87,1,0,22933,320,50,2652,0,171,100248,94
899,1.0160908883637686e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38e05556,be74e6fe,1,0,22832,320,50,2647,2,39,100148,23
900,1.0161536490342535e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,c0c5eb49,f2f777fb,0f2161f8,a99f214a,c8928240,f4fffcd0,1,0,21611,320,50,2480,3,299,100111,61
901,1.0161730588404582e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a7a1374c,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
902,1.016184408551706e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,59d26e7a,0dedddc5,1,2,17016,320,50,1873,3,39,-1,23
903,1.0161926499026751e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e27914db,76dc4769,1,0,22104,320,50,2545,0,431,-1,221
904,1.0161984549700809e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,07bb27fa,ef726eae,1,0,23866,320,50,2736,0,33,-1,246
905,1.016269430048789e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,63bc0954,553f099b,1,0,22676,320,50,2616,0,35,-1,51
906,1.0162871127792566e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b65dcc3d,fa61e8fe,1,0,22815,320,50,2647,2,39,100148,23
907,1.016288880112609e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,9111ef87,054c8edf,1,0,21189,320,50,2424,1,161,100192,71
908,1.0162993176529318e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
909,1.016300393922747e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fe1f0c23,a5bce124,1,0,22676,320,50,2616,0,35,100083,51
910,1.0163785707286303e+19,14103100,1005,1,636f3a62,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f3f544c3,f0417c63,1,0,9463,216,36,901,3,1315,-1,61
911,1.016412753280428e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e81a5d2d,d787e91b,1,0,17264,320,50,1872,3,39,-1,23
912,1.0164173488609333e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bf2f7567,04f5b394,1,0,22676,320,50,2616,0,35,100083,51
913,1.0164276815100682e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,74e407bd,69f9dd0e,1,0,19743,320,50,2264,3,425,100000,61
914,1.0164397929342464e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf2f40eb,711ee120,1,0,22676,320,50,2616,0,35,100083,51
915,1.0164446863266793e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,98e89cb6,07df03b2,1,0,23866,320,50,2736,0,33,100170,246
916,1.0164832634520422e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aed819ef,3bd9e8e7,1,0,17753,320,50,1993,2,1063,100083,33
917,1.0165006847809706e+19,14103100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4fb6a8c3,76dc4769,1,0,8330,320,50,761,3,175,-1,23
918,1.016517917498027e+18,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dab29f53,edead9f4,1,0,22676,320,50,2616,0,35,-1,51
919,1.0165355528513399e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6975674e,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
920,1.0165476280030996e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,4c2ae25f,78d9bd10,1,0,20214,320,50,2316,0,167,100079,16
921,1.0165562882030584e+19,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1e61f59,5ec45883,1,0,19772,320,50,2227,0,935,-1,48
922,1.0165661004751344e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0007f174,d25693ce,1,3,23735,320,50,2676,0,299,100176,221
923,1.0165818406015205e+19,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c067def,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
924,1.01658678260152e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,43b7f057,be74e6fe,1,0,15708,320,50,1722,0,35,100084,79
925,1.0166763728535314e+19,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1dc48e25,8a4875bd,1,0,21893,320,50,2526,0,167,100077,221
926,1.01668423575665e+19,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fdd1c338,8a4875bd,1,0,20634,320,50,2374,3,39,100070,23
927,1.0167134859974707e+19,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c249f445,ce576f14,1,0,22681,320,50,2528,0,167,100079,221
928,1.0167607700718387e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d6a7b5f,a5fbe35d,1,0,22254,320,50,2545,0,431,100084,221
929,1.0167759477908816e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,80d52700,ffc70ef9,1,0,23160,320,50,2667,0,47,-1,221
930,1.0167800339204665e+19,14103100,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ac2108d7,a94d1405,1,0,20214,320,50,2316,0,167,100079,16
931,1.0167835537345178e+19,14103100,1002,0,763a42b5,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,a7007ff8,941cb642,0e88538f,0,0,22700,320,50,2624,0,35,100076,221
932,1.01678414515726e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,07bb27fa,ef726eae,1,0,23866,320,50,2736,0,33,-1,246
933,1.0168373397459036e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7fa86053,1ccc7835,1,0,23160,320,50,2667,0,47,-1,221
934,1.016864022572734e+19,14103100,1010,7,85f751fd,c4e18dd6,50e219e0,8a3d5dab,7801e8d9,0f2161f8,724a291c,a2ebe211,e3cc9808,4,3,20289,320,480,2325,3,801,-1,42
935,1.0169367023979119e+19,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,d3af9929,0e92538d,0d8ce284,1,0,23686,300,50,2712,2,35,-1,23
936,1.0169437771767419e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
937,1.016961774387853e+19,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6406e97b,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
